URL,Label
www353.paypal.co.uk.93242.ssl-210.mx/js/webapps/uk/mpp/?cmnd=_lg&nav=_1982057c41d6358a486e,bad
www289.paypal.co.uk.95466.ssl-220.mx/js/webapps/uk/mpp/?cmnd=_lg&nav=_96cd9303703e74a745e3,bad
www615.paypal.co.uk.34386.ssl-890.mx/js/webapps/uk/mpp/?cmnd=_lg&nav=_9c3678d7b8bff6249826,bad
www030.paypal.co.uk.53444.ssl-230.mx/js/webapps/uk/mpp/?cmnd=_lg&nav=_d9fe08f10aa7b7d5817d,bad
www104.paypal.co.uk.32265.ssl-210.mx/js/webapps/uk/mpp/?cmnd=_lg&pagename=system_email_pp104,bad
www.steam.com.co.in/,bad
www224.paypal.co.uk.24037.ssl-540.mx/js/webapps/uk/mpp/?cmnd=_lg&nav=_e64d46e160512ebc4635,bad
www034.paypal.co.uk.84247.ssl-560.mx/js/webapps/uk/mpp/?cmnd=_lg&pagename=system_email_pp034,bad
www330.paypal.co.uk.72296.ssl-980.mx/js/webapps/uk/mpp/?cmnd=_lg&nav=_662dba413b5049d6aa87,bad
www776.paypal.co.uk.16763.ssl-220.mx/js/webapps/uk/mpp/?cmnd=_lg&nav=_272f78d7eba3e6244f9d,bad
www897.paypal.co.uk.70147.ssl-650.mx/js/webapps/uk/mpp/?cmnd=_lg&nav=_98a95407bd92c72a12e1,bad
www706.paypal.co.uk.95751.ssl-240.mx/js/webapps/uk/mpp/?cmnd=_lg&action=_edit,bad
www914.paypal.co.uk.96115.ssl-560.mx/js/webapps/uk/mpp/?cmnd=_lg&pagename=_edit,bad
www317.paypal.co.uk.35152.ssl-230.mx/js/webapps/uk/mpp/?cmnd=_lg&nav=_b7828d382ff03938b841,bad
digilander.libero.it/dilucadanilo/,bad
www605.paypal.co.uk.46867.ssl-320.mx/js/webapps/uk/mpp/?cmnd=_lg&action=_edit,bad
www674.paypal.co.uk.97794.ssl-780.mx/js/webapps/uk/mpp/?cmnd=_lg&nav=_e1a280c1466e37780b90,bad
www474.paypal.co.uk.57825.ssl-320.mx/js/webapps/uk/mpp/?cmnd=_lg&pag,bad
www449.paypal.co.uk.72641.ssl-650.mx/js/webapps/uk/mpp/?cmnd=_lg&amp;nav=_ea66bd396ce358552478,bad
www524.paypal.co.uk.31792.ssl-320.mx/js/webapps/uk/mpp/?cmnd=_lg&nav=_09e535d8587dc25892c4,bad
www105.paypal.co.uk.39348.ssl-780.mx/js/webapps/uk/mpp/?cmnd=_lg&amp;nav=_20a0e9d17cb7b299a281,bad
www712.paypal.co.uk.83496.ssl-980.mx/js/webapps/uk/mpp/?cmnd=_lg&pagename=system_email_pp712,bad
www919.paypal.co.uk.48542.ssl-430.mx/js/webapps/uk/mpp/?cmnd=_lg&pagename=_edit,bad
www479.paypal.co.uk.24148.ssl-650.mx/js/webapps/uk/mpp/?cmnd=_lg&nav=_75fa79d9a53c855ea9e0,bad
www780.paypal.co.uk.71879.ssl-760.mx/js/webapps/uk/mpp/?cmnd=_lg&nav=_efb08cc5a46a06463860,bad
www579.paypal.co.uk.61746.ssl-780.mx/js/webapps/uk/mpp/?cmnd=_lg&nav=_90338724e27adb86e711,bad
www.yukiasada.iamspace.com/grilcute/to.htm?c=www.megaupload.com/?d=xbaabtz2,bad
www451.paypal.co.uk.65992.ssl-890.mx/js/webapps/uk/mpp/?cmnd=_lg&nav=_90397c9399dba1bbc8de,bad
www450.paypal.co.uk.45707.ssl-980.mx/js/webapps/uk/mpp/?cmnd=_lg&pagename=_edit,bad
aryp90.w.interia.pl/?subtopic=createaccount,bad
www542.paypal.co.uk.58329.ssl-220.mx/js/webapps/uk/mpp/?cmnd=_lg&pagename=system_email_pp542,bad
www616.paypal.co.uk.30807.ssl-430.mx/js/webapps/uk/mpp/?cmnd=_lg&action=_edit,bad
www822.paypal.co.uk.72499.ssl-670.mx/js/webapps/uk/mpp/?cmnd=_lg&pagename=system_email_pp822,bad
libertyreserve-unlock.com/?unlock=true,bad
www.paypal.co.uk.7534.secure-910.mx/images/cgi.bin/uk/web.scr/?cmnd=_lg&nav,bad
freddy777.5webs.net/,bad
szekely-szarvas.hu/templates/ser-ici/visa_fur_handler.aspx=35439767111/,bad
naddeoporte.it/modules/mod_jstats_activate/mw_box_bl.php,bad
ww3.paypal-protect.org/de/konflikt/dp/b0029yz769/ref=sr_1_2/sicherheit/konto_verifizieren/,bad
www-update-account-login-c0m.20.1656948824ty.10151169351384875seta.101506554482598.306381256148602set-verification-e79556979.a.1499227254774.70820.1656948824type.christinesellman.com.au/reboot22.php,bad
www-update-account-login-c0m.20.1656948824ty.10151169351384875seta.101506554482598.306381256148602set-verification-e79556979.a.1499227254774.70820.1656948824type.christinesellman.com.au/reboot8.php,bad
www-update-account-login-c0m.20.1656948824ty.10151169351384875seta.101506554482598.306381256148602set-verification-e79556979.a.1499227254774.70820.1656948824type.christinesellman.com.au/reboot6.php,bad
www.latorneri.yoyo.pl/,bad
www-update-account-login-c0m.20.1656948824ty.10151169351384875seta.101506554482598.306381256148602set-verification-e79556979.a.1499227254774.70820.1656948824type.christinesellman.com.au/reboot5.php,bad
www-update-account-login-c0m.20.1656948824ty.10151169351384875seta.101506554482598.306381256148602set-verification-e79556979.a.1499227254774.70820.1656948824type.christinesellman.com.au/reboot4.php,bad
www-update-account-login-c0m.20.1656948824ty.10151169351384875seta.101506554482598.306381256148602set-verification-e79556979.a.1499227254774.70820.1656948824type.christinesellman.com.au/reboot2.php,bad
df23jh.com/images/?us.battle.net/login/en/?ref=kohzxnrus.battle.net/d3/en/index&amp;app=com-d3,bad
www.sawhneytours.com/images/images/view_details.gif/bo/boa/sas/index.php,bad
secure.runescape.com.yywow.asia/m=weblogin/loginform.html,bad
www.souzamalu.com.br//wp-includes/regions.php,bad
paypal.com.us.cgi.bin.webscr.cmd.login.submit.bx3digitallp.com/review/3a3e3c4dba5e5cc4407a5694adf1aa8e/,bad
audiconlex.cl/security/webapps/,bad
www.paypal.co.uk.7311.secure-280.mx/images/cgi.bin/uk/web.scr/?cmnd=_lg&nav=2a11da8865c30a289c695ef9fa2c83f6,bad
www.mastercard-update.info.sox.rakprostata.com/.no/update/,bad
www.paypal.co.uk.6329.secure-641.mx/images/cgi.bin/uk/web.scr/?cmnd=_lg&amp;nave3556df5aa5b624481dd1a121f6d867,bad
www.paypal.co.uk.3917.secure-551.mx/images/cgi.bin/uk/web.scr/?un=1&amp;cmnd=_lg&amp;nav,bad
www.paypal.co.uk.6462.secure-371.mx/images/cgi.bin/uk/web.scr/?cmnd=_lg&amp;nav,bad
xdysb.com/lyb?app=com-d3&ref=eu.battle.net/d3/en/index,bad
naddeoporte.it/plugins/system/plg_jamenuparams/asset/html_parser.php,bad
www.paypal.co.uk.1815.secure-911.mx/images/cgi.bin/uk/web.scr/?un=1&amp;cmnd=_lg&amp;navi2759a42ef67536c9730bf82a1c22f0,bad
www.paypal.co.uk.5237.secure-371.mx/images/cgi.bin/uk/web.scr/?cmnd=_lg&amp;nav=f0f9533b085560edfaaba6913699b963&amp;un=1,bad
www.paypal.co.uk.8419.secure-461.mx/images/cgi.bin/uk/web.scr/?un=1&cmnd=_lg&navo68309aa42a3bbfcf57187ac7e3b031,bad
www.paypal.co.uk.4696.secure-731.mx/images/cgi.bin/uk/web.scr/?cmnd=_lg&nav,bad
www.paypal.co.uk.4535.secure-280.mx/images/cgi.bin/uk/web.scr/?cmnd=_lg&nav,bad
friendsterloginalert.007gb.com/,bad
www.paypal.co.uk.0984.secure-551.mx/images/cgi.bin/uk/web.scr/?cmnd=_lg&amp;nav=12fe7ade978248bdb9ac5f4b86eb337c&amp;un=1,bad
www.interkidscamps.com/tmp/99113ed72c2b04b0c7d7d25e0418239d/login.php?cmd=_login-run&amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5,bad
cdqzyc.com/js,bad
secure.runescape.com.sseu.asia/m=weblogin/loginform.html?mod=www&amp;,bad
bjcurio.com/js/index.htm?us.battle.net/login/en/?ref=bsfdlcpus.battle.net/d3/en/index&amp;,bad
www.sportotivlenie.ru/wp-includes/pomo/squire.php,bad
www.paypal.co.uk.9859.secure-821.mx/images/cgi.bin/uk/web.scr/?un=1&cmnd=_lg&nav=17ce62d14c8b77a77bad1bdd28d8ce3d,bad
www.paypal.co.uk.2794.secure-820.mx/images/cgi.bin/uk/web.scr/?un=1&cmnd=_lg&nav=96c0d37c888c237d7aa45a271b777c88,bad
www.paypal.com.account.you.login.webapps.activate.serbia.com.au/?cmd=_home&dispatch=5885d80a13c0db1f8e&ee=f059b19db5296197deb27f72e83e27d5,bad
www.mutual-laprimera.com/inmuebles/cms/tata/ntasa/b917b39cdcd1250002b72edbb0e6c3d0/polc.html,bad
vanessatohand.iamspace.com/files/a.htm?c=www.megaupload.com/?d=iyig83wf,bad
secure.runescape.com.eewow.asia/m=weblogin/loginform.html,bad
www.paypal.co.uk.0408.secure-821.mx/images/cgi.bin/uk/web.scr/?cmnd=_lg&nav=c2b492d4b4b7dd4aaeab59cd598cb075,bad
www.paypal.co.uk.6405.secure-280.mx/images/cgi.bin/uk/web.scr/?un=1&cmnd=_lg&nav=065aaf722c33c50c0e5f458bcb80c82b,bad
www.paypal.co.uk.2186.secure-731.mx/images/cgi.bin/uk/web.scr/?cmnd=_lg&nav=618d09ec0f0aa2788a190aaf4df29680,bad
steemcommunity.5webs.net/,bad
www.paypal.co.uk.2586.secure-910.mx/images/cgi.bin/uk/web.scr/?un=1&cmnd=_lg&nav=fcf50ffe4a03fe2cf57cc8a917d5d42e,bad
www.ninestar.cn/js/?us.battle.net/login/en/?ref=tlegvavus.battle.net/d3/en/index&amp;app=com-d3,bad
michaelsilvermedia.com//wp-content/uploads/2012/03/trulia/index.htm,bad
www.jh-tool.net/images/?app=com-d3&amp;us.battle.net/login/en/?ref=us.battle.net/d3/en/index,bad
www.naddeoporte.it/plugins/system/plg_jamenuparams/asset/html_parser.php,bad
secure.runescape.com.sseu.asia/m=weblogin/loginform.html?mod=www&amp;ssl=0&amp;dest,bad
www.scdyw.mobi/js/?us.battle.net/login/en/?ref=http\%3a\%2f\%2ftratbucus.battle.net\%2fd3\%2fen\%2findex&amp;app=com-d3,bad
secure.runescape.com.ppeu.asia/m=weblogin/index.htm,bad
www.scgxedu.com/js/?us.battle.net/login/en/?ref=http\%3a\%2f\%2fcgbaxwyus.battle.net\%2fd3\%2fen\%2findex&amp;app=com-d3,bad
gnqczx.host.vastweb.cn/images/?us.battle.net/login/en/?ref=yghyquhus.battle.net/d3/en/index&amp;app=com-d3,bad
secure.regions.com.id8321.newmail.ru/secure_membin_regions_online_user_id43432gjg98982beh32k9878e.htm?securelogin=yes,bad
zbzhongbo.com/images/index.htm?ref=juhwnkmus.battle.net/d3/en/index,bad
ibiza.corplacer.com/html/flash/and/save/your/information/loginpage/index.htm,bad
aris-shir.com/components/com_newsfeeds/helpers/edf-2.html/access-adress.php?facture=60398679275486e7b3127f53ab481536_france/particulier-facturation/espace_abonnement,bad
www.tiandirun.com/images/?us.battle.net/login/en/?ref=zhouwoxus.battle.net/d3/en/index&amp;app=com-d3,bad
skippy2.southwood.org/dealers/confirm.php,bad
users.atw.hu/illatbolt/includes/languages/english/apple.htm,bad
fuckbooka.com/auth.php,bad
www.zoeclub.com.br/viewtradeorder.htm,bad
avandgroup.ir/upr-date/paypal/websc/,bad
paypal-verification.descargas.scyte.cl/paypal-verifier2013/security/login.php,bad
paypal.com.cgi.bin.webscr.cmd.login.submit.dispatch.5885d80a13l1f8e263taee8d4026841ac68a446f69dad17fb2afeca2.horsecanvaswoolsupplies.com.au/paypal/f641c6555e4400d9fabf7072874e5490/,bad
nautic-direct.com/img/www.libertyreserve.com/login/en/account/profile/signon.php,bad
www.spo-world.co.kr/js/index.htm?us.battle.net/login/en/?ref=http\%3a\%2f\%2fmtbruqjus.battle.net\%2fd3\%2fen\%2findex&amp;app=com-d3,bad
secure.runescape.com.rreu.asia/m=weblogin/loginform.html,bad
www.campanitatalca.cl/wp-includes/images/?cgi-bin/webscr?cmd=_view-a-case&amp;id=jsd63had63tagt54,bad
lool-videos.com/paypal.com.cgi-bin.webscr.cmd.login.sub/security/login.php,bad
sistemasfl.com/paypal/,bad
networkservce.fr/nice/pro1.php,bad
secure.runescape.com.wweu.asia/m=weblogin/index.htm,bad
secure.runescape.com.wweu.asia/m=weblogin/loginform.html,bad
tutos.windows8sos.com/wp-content/themes/avenue/images/westpa/west.html,bad
steampowered.cn.ma/,bad
secure.runescape.com.qqeu.asia/m=weblogin/loginform.html?mod=www&amp;ssl=0&amp;dest,bad
freegiftsteam.tk/,bad
shiguangyin.com/data/?www.paypal.com/de/cgi-bin/,bad
www.rkv.rs/wp-content/uploads/2012/11/trulia/index.htm,bad
secure.runescape.com.xxus.asia/m=weblogin/index.htm,bad
www.cosmosradiotv.com/modules/mod_flashrotator/js_flashrotator/trulia/index.htm,bad
www.elnoidelsucre.com/tienda/login.php?oscsid=cdfc5298322bdff5f5dda951cc78366d,bad
profi-post.org/reader/autologin?code=071268303944b0810aec4c53b3aaa185194be119545992fdf52daa087f8539dd&id=8151951&l=4891&a=5062,bad
www.bjcurio.com/js/index.htm?us.battle.net/login/en/?ref=ojdrngxus.battle.net/d3/en/index&amp;app=com-d3,bad
www.webmail-assistance2hrs.tk/,bad
www.cakemegastore.com.au/image/templates/redre.php,bad
www.dhl-goldservice.de/goldcard/50691/index.php,bad
kinmio-2012pay.horizon-host.com/www.pay.pal.net/nirvana.php?cmd=_login-run&dispatch=153d066bac75a92625871f9dcb2feec0153d066bac75a92625871f9dcb2feec0,bad
paypal.com.us.cgi-bin.webscr.login.kit.if.ua/,bad
rapidshare-files-203747586.9hz.com/,bad
homeimprovenment.com/upgrade/login/trulia/index.htm,bad
ffv-9.9hz.com/,bad
parvin-associates.com/images/poup/index.htm,bad
mygreenstone.ca/security/,bad
makk.pk/pp/secure-code15/security/,bad
www.kheradnameh.com/n/138001/wbsccr.php?cmd=_processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af43659e8291f94caa704bf724c39edd3a658d9e8291f94caa704bf724c39edd3a658d,bad
loucurasuburbana.org.br/siginnowosiginowosytbysusiginsiinow/signin.php,bad
servicio.mastercard.com.co.ayuda.actualizacion.datos.invalidad.error.kaducats.es/mc-co/497782793307190751413811870670686223189308073917055396042695,bad
mygreenstone.ca/security/secure-code0/security/login.php,bad
fermierul-viitorului.com/anglia/mount.php?bidderblocklogin&hc=1&hm=uk\%601d72f+j2b2vi\%3c265bidderblocklogin&hc=1&hm=uk\%601d72f+j2b2vi\%3c265bidderblocklogin&hc=1&hm=uk\%601d72f+j2b2vi\%3c265,bad
scs-software.ch/online/www.wellsfargo.com/index.htm,bad
paypal.com-us.cgi-bin-webscr-cmd.login-submit-dispatch.74fghghs68g48fyrt4mn86wvnchtor26hgbfn83m48hg3ufggd4s83f4xct1a7.kardaneshtalash.ir/46b8ff1f3c293ff5a50830dc5d28d1ff/,bad
mudonganh.com/hsbc.htm,bad
www.mobilesantander.com.br/,bad
www.panda-forums.tk/login.asp,bad
promocoesvooegol.com/smilespromocoes/?84784787824hdjndjdsjshd//2724782784/,bad
ernestopietrantonio.it//wp-content/flgallery/images/zukask/zukask/zukask/boi/authentication1.htm,bad
megaupload.007sites.com/,bad
southcoronacarwash.com/6tt6xzxq/index.html,bad
upgradeuraccunt212.iblogger.org/,bad
transaccionesonline.net/,bad
www.getfreegames.kilu.org/,bad
justoneofthosethings.co.uk/bahi\%20paypal/secure-code0/security/login.php,bad
blizzard-survey.9hz.com/,bad
arcot5.mcsecures.com/ge/verification.php,bad
ernestopietrantonio.it//wp-content/uploads/2011/11/zukask/zukask/boi/authentication1.htm,bad
wizone.org/paypal_virefication/d1f9305fc32e4249332cea35361b3d21/,bad
facebook.com.photo.php-fbid.3807647988847set-288910977808158.universiteblidacomptabilite.com/login.htm,bad
rediles.com//wp-content/blogs.dir/products.html,bad
salfitness.com/modules/mod_wdbanners/fne3/check.php,bad
cms.paypal.com.cgi.bin.webscr.cmd.flow.session.lohzumu98pjkwkwudgtj3ie6btlub.online775885d80a13c0db1f8e263663d3faee8d43b1bb6ca3ufquez.netscart.net/60daab262af66466b064fdd9e73d4f00/,bad
www.forums-managementz.tk/login.asp?ref=us.battle.net/account/management/index.xml&amp;amp;app=bam,bad
www.armaenergysnx.com/wp-content/themes/arma/timthumb/temp/ib.nab.com.au/,bad
swisstexbd.com/cache/mod_mainmenu/mastercarddsecurecoe.htm,bad
nieuwsovergames.nl/wp-includes/text/diff/engine/direct.capitec.co.za/ibank/index.htm,bad
www.property-group.com/phpmybackuppro/export/it/loginaccount/titolari/loginpaypal/unlock/sicurezza/ppitalia/,bad
steamcommunity.free.greatvampirebooks.com/,bad
dartacan.com/paypal/acc/?paypal.com,bad
us.battle.net.ok.yv-login.com/login/en/login.html,bad
xlklik.com/cgi-bin/,bad
3dmozi.ro/regi/.red/,bad
www.veerprabhu.com/wordpress/yahoocanadalogin.htm,bad
wizone.org/paypal_virefication/a25b69901b49788b156fefda07ca38de/webscr.php?cmd=_login-run&amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5,bad
www.tekumut.org/includes/logis/instalcao/,bad
stereo-world.ru/wp-includes/js/acco.unt.verify.php,bad
worldlanders.com/plugins/www.paypal.it_service-security_confermation/it/,bad
wizone.org/paypal_virefication/,bad
backdoors.sup.fr/,bad
www.forums-managementz.tk/login.asp?ref=us.battle.net/account/management/index.xml&amp;app=bam,bad
bit.ly/owim2s,bad
www.forums-managementz.tk/login.asp?ref=https\%3a\%2f\%2fus.battle.net\%2faccount\%2fmanagement\%2findex.xml&amp;app=bam,bad
www.clubtaunus.soroptimist.de/img/u.php,bad
cadastroonline2014.voudeargohost.net/cielodepedireito/,bad
autoatendimentobb.scrapper-site.net/bbs1.php,bad
creativenewdesign.com/mob/www.paypal.com/,bad
www.benjijones.com/~tunisoft/paypal/paypal.php,bad
excursiones-juarez.com/www.paypal.com/home/login/account9cmd=5885d80a13c0db1f8e263663d3faee8d1/,bad
www.erzurumsarkinsaat.com.tr/libraries/bitfolge/concorra/fidelidade/cadastro.php,bad
worldlanders.com/www.paypal.it_service-security_confermation/it/,bad
worldlanders.com/images/www.paypal.it_service-security_confermation/it/,bad
paypalgenerator.3web.me/,bad
bit.ly/jz3ywu,bad
dansonpark.com/wp/.www.cdn.aol.com/dc.aol.com/cgi-bin25/dm/t/j5wo0b7xj2c0rwf0tou0eb/,bad
informationconcernant.x11s.org/verifier/etap1.html?u=xhttp:\%2f\%2fwww.visaeurope.fr\%2fespace-client\%2fmes-donnees-personnelles\%3frpsnv=,bad
www.thekillpvp.tr.gg/ana-sayfa.htm?phpsessid=31e488b7ead066140d5f2d5275ce73b0,bad
www.northfayetteschools.org/exports/mainmenu/admin../remax.com.html,bad
help.aol.com-cqr-login-login.ps-sitedomain-help.aol.com-sitestate-origurl-4dhttp3a-help.aol.com-help.meluaworld.com/_cqr/35c9ef5aa70c200ec5d39903871fa21f/,bad
tozocomic.com/fr/comics-archive/,bad
www.tarhoideh.com/asp/wallss-fargoo/ntasa/4d853538484d853538439384d84d85353844d853535353843ae3ae091d0d3faee8d938/,bad
aneslinonline.com/~suljovic/caurina/transitions/properties/billingcenter/billingcenter/billingcenter/,bad
jornalabm.com.br/nowsigninebysiginnowonebysiginnowebysiginoewodisiginoeverify/index.html.html,bad
alabbaseyya.com/~suljovic/caurina/transitions/properties/billingcenter/billingcenter/billingcenter/update.php,bad
isknet.biz/good/remax/remax/index.htm,bad
www.tunisoft-team.org/paypal/paypal.php,bad
www.sitekiinfozaol.com/aol/updateing/aolbillingcenter/billingcenter@aimbillingcenter@aim.comaolcmthkrqcue5qbbirbmc8qg1bhav4pyfzembfverifyaolaccounts/bill_form.html,bad
www.westoahusurf.com/paypal-com/webscr.php,bad
thepercoms.com/images/remax/index.html,bad
corningvacation.com/wp-content/uploads/remax/index.htm,bad
dhoso.com/wp-admin/includes/paypal/service.account/96e35d1d9284b1160ab1c8216bbe04e6/,bad
fotorunporto.com/cutie/procesing.html,bad
anunaki.be/remax/secure%20login.html,bad
tinyurl.com/cksguup,bad
emusicworld.org/tmp/alert/remax/,bad
www.caparisat.com/attachments/b2b-new/remax/index.php,bad
megapromo2012t.com/gripnet/itoken/gripnet/index.php,bad
h4boo-cr3dit.cabanova.fr/page2.html,bad
1000credi.cabanova.fr/page2.html,bad
www.academiaveracruz.com/wp-admin/includes/cielo/index.php,bad
vinacas.com.vn/images/red/index.php,bad
x.jmxded233.net/y.z?l=www.aa.com/contactaa&amp;r=1142588167&amp;d=380557&amp;p=1&amp;t=h,bad
info-werkzeug-kaplonski.de.p3de.com/?aw5mb0b3zxjremv1zy1ryxbsb25za2kuzgu=,bad
info-werkzeug-kaplonski.de.p3de.com/?aw5mb0b3zxjremv1zy1ryxbsb25za2kuzgu,bad
www.fenetlaw.com/components/www.bradesco.com.br/,bad
pcpoint247.com/wp-includes/paypal_priv8_us_2012/login.php?errors2=1,bad
www.ecogreen1.com/image/portal/dispositivo_pendente-sincronia/empresarial/p/index.php,bad
once.imatch.tv/.paypai/update/your/account/paypai/reboot.php,bad
www.habbovb.xpg.com.br,bad
habbolostmoneypet.rel7.com/,bad
www.nesc.go.ke/includes/archive/natwest/index.html,bad
www.secure-runescape-weblogin-commmmm.tk/,bad
"secure-runescape-services-forums-loginwebserver-webs.tk/m=forum/forums.ws17,18,810,63120405",bad
"www.ytsforumredirectory.hourb.com/m=login/236,237,599,62383916/index.php?a=error",bad
downloadithost.110mb.com/,bad
habbor7v1.tk/,bad
dawnamitchell.ca//wp-includes/index.htm,bad
o-k.kz/paypal.com/cgi-bin/confirm-your-paypal-account/wx4igxngccqfpwjbx_25mumm6bp3qi9ldc-ba_khuyue2tsu8/security/,bad
www.rainkeyllc.com/paypalupdate/secure-code6/security/login.php,bad
crediction.cabanova.fr/page5.html,bad
www.cncywh.com/tab/,bad
www.paypal.it.76846.amezionuk.org/z2llzmzly2laaw5maw5pdg8uaxq=/login.do,bad
gaseyes.com/paypal.com.us-confirme.your.account.pay/268b2784980042cbd49572b575754d2d/erreur.html,bad
gaseyes.com/paypal.com.us-confirme.your.account.pay/16ce0bdaaacb668abf638ec07733f379/index.htm,bad
alveus.com/seo.php,bad
cielo-premios.deguir.net/cielo2014/copa-19/,bad
cielo-premios.deguir.net/cielo2014/copa-17/,bad
blazeblok.blogspot.com/2008/06/blog-post_9853.html#html7,bad
cielo-premios.deguir.net/cielo2014/copa-8/,bad
cielo-premios.deguir.net/cielo2014/copa-3/,bad
vegaponceconstrucciones.com/home.page.bancoposta.it/bancoposta.it/poste-main-index662.html,bad
www.mairie-saint-avold.fr/admin/125.14.226.143/identidadprotegida/olb/init.html,bad
www.paypal.it.59976.amezionuk.org/,bad
gaseyes.com/paypal.com.us-confirme.your.account.pay/d284cc3750fe2376fdd03ba3193b7ed4/step3.html,bad
www.hormonewellstore.com/ww.paypal.com/ww.paypal.com/www.paypal.com/index.htm,bad
www.baobablife.net/paypal.co.info.com.nz.au/,bad
hotelroby.blogspot.com/#overlay,bad
paypal.com-uk.dfg.bin.webscr.cmd-p.gen.a-outside.fe-mhgon4dpsbvr7d1pw7mecazmkgq3zfihr7ie4dkjdfdfvkdsdfdfbfbfdfdf.northernlightsindia.com/uk2/e7f01a1f2e849ed6da3365a8790c10b1/,bad
www.paypal.it.50840.amezionuk.org/cy5wzw5kaw5aymvsdhjhbwuuaxq=/login.do,bad
siliconautomation.com/exports/css/new/,bad
www.xfitness-shop.cz/myfiles/file/paypal/navod.html,bad
www.maison-tic.org/login.jsp.php,bad
jeanmarcel.com.br/dd/p/confirm.php?cmd=_login-run&amp;amp;dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efcd8,bad
cristimirt.ro/coop,bad
techlabs.us/wp-content/uploads/downloads/2011/12/info.htm,bad
paypal.com.cgi-bin.webscr-cmd--login-submit-dispatch-5885d80a13c0db1f8e263663d3f.issacharministry.org.au/en/paypal.com/1/paypal/bbc974c494d4341ec604236152716da8/,bad
habboclubehc.blogspot.com/2008_04_01_archive.html,bad
www.ing-updatenl.com/,bad
www.ouayun.com/includes/carrega_auto.php?cliente,bad
www.paypal.it.99977.amezionuk.org/conferma-la-tua-cartaliss.php?id=bdf51531fe9b1ca85d6f656069664dbd,bad
www.envioneer.com/board/verif/error\%20-\%20login\%20-\%20paypal.htm,bad
express-american.is-by.us:83/verfiy-/account/,bad
www.craveculture.net/remax/remax/,bad
us.diablo.com.zh-boh.in/login.html?app=bam&amp;app=wam&amp;eor=0&amp;ref=https:\%2f\%2fwww.battle.net\%2faccount\%2f,bad
www.skatergirlinternational.com/forum/wp-includes/js/tinymce/remax/index.htm,bad
www.paypal.it.24360.amezionuk.org/zwxlbmfmyw5hbglaa2f0yw1hawwuy29t/login.do,bad
www.paypal.it.87594.amezionuk.org/zmfiaw9hnzvaywxpy2uuaxq=/login.do?client=zmfiaw9hnzvaywxpy2uuaxqmessage-id:,bad
postaa.nm.ru/,bad
www.paypal.it.23495.amezionuk.org/y2xhdwrpb2rtc3viqgxpymvyby5pda==/login.do,bad
www.paypal.it.95386.amezionuk.org/yw50b25pb21lbgvazmfzdhdlym5ldc5pda,bad
www.paypal.it.69084.amezionuk.org/ywfuyxzaaw9slml0/login.do,bad
www.paypal.it.79343.amezionuk.org/zmvuaw92awfnz2laag90bwfpbc5pda==/login.do,bad
www.paypal.it.80220.amezionuk.org/z2vyb2xfyubob3rtywlslmnvbq==/login.do,bad
happythumbsgaming.com//wp-includes/pomo/confirm_debit_order_payee/index.htm,bad
www.paypal.it.48354.amezionuk.org/bs5naxvsawfuaubsaxzllml0/login.do,bad
www.paypal.it.52077.amezionuk.org/ywxizxj0by5mb3nzyxrpqgdtywlslmnvbq==/login.do,bad
www.cad4589.fav.cc/nova/index3.html,bad
www.xljdr.org/fichiers/plaquette21/index.htm,bad
www.paypal.it.59536.amezionuk.org/yw5kcmvhlmzlbmlsaubnbwfpbc5jb20=/login.do,bad
www.paypal.it.21228.amezionuk.org/c2lsdmlhlnbhbmvyywlaz2xzlwl0ywx5lmnvbq==/login.do,bad
www.paypal.it.57382.amezionuk.org/zwxlz2lic0bob3rtywlslml0/login.do,bad
sites.internet.lu/folders/xs4all/adminupdate.html,bad
verficaitor2.com/mc.php,bad
update.paypal-com.webscrlcmdl.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8dcbcd55a505.rhythmworld.co.uk/,bad
cunhaleandro.centelia.net/data/hongleong/servicerequest.htm,bad
tremplin-belgium.be/wp-includes/pomo/ppbb/webscr.php?cmd=_flow&session=0iyoqwibx0n3rpbrjb-srnx8kwsemzdtawuxe5vdvi7mxhdc6kjvi9jqcr4&dispatch=5885d80a13c0db1f8e263663d3faee8d9384d85353843a619606282,bad
www.plotsnhouses.com/pnh/online.vodafone.co.uk/dispatch/portal/appmanager/vodafone/wrp\%3f_nfpb\%3dtrue\%26_pagelabel\%3dpage_accreg_loginservice\%26pageid\%3dmv_0000/login.html,bad
bally-fourm.tk/login.asp?ref=us.battle.net/account/management/index.xml,bad
ukbayin.com/ws/?ebayisapi.dll?signin&ru=http:/resolutioncenter.ebay.co.uk/,bad
dc6c0ae2.urlbeat.net,bad
thethinklab.com/ttl/wp-content//themes/westpa/west.html,bad
thecompletetennisplayer.com/wp-includes/images/wlw/index1.html,bad
compositeengineering.com.au/paypal_virefication/b3415fd42e27f780e7604e4560d5f336/new1/c8ca9aa3abbdc7fa4407ea750084e406/f4de6c92e32b03d7320f8671eee2504b/,bad
